432195269,432210319
431297455,431526712
431317664,431317732
431428557,431495484
430672011,431235280
430739139,431391440
430273604,430806630
430250089,431186954
431857564,431861832
432058564,432058751
431015973,431026353
430648971,430721614
409529220,431988584
430475695,430936741
431927924,431948954
431549943,432274809
430182923,430818004
431668517,431999351
431631083,431632419
425290743,431728283
427774481,432216539
431628140,431912220
430734781,430821584
421010943,431853015
430265705,430656180
432005127,432007533
430679242,432175003
394542939,430707299
431944070,431949689
432289619,432295674
428204451,432125341
431186954,431330999
430775801,430893967
431636627,431830798
431717273,431743838
390188323,431527545
429986828,432097550
429979431,431317770
430738159,431272496
411592577,430615238
430867020,431822068
430738973,431392927
423392789,431391568
430892105,430892412
430871428,430871924
431857167,431857564
432055815,432059599
413484258,432118774
430610499,431098850
426644276,430739139
431430382,431496707
431772310,431779981
423387662,430738897
422950521,430916923
430780695,431859448
432194751,432199042
430003386,430930481
431697203,431709362
413438403,432201767
431819946,432218723
432076705,432120573
431759938,431786227
430209562,431239529
430848419,430849813
431134091,432080250
431781885,432287288
418237818,431948313
431601111,431664501
431373130,431373716
420388707,430936160
431739193,431801088
430751971,431925995
431643991,431746233
430656180,430797164
422527260,430596959
431257089,431727895
274333384,431319047
431748824,432219112
432144330,432145653
431670892,431815482
421817876,430797685
431857569,431861853
430772618,430839354
428260825,432079339
428912185,432217294
431119249,431134733
430892495,431364433
430817908,430838072
431569699,431758115
423395175,431392907
431474367,431784098
431352912,431364191
431857235,431857569
431032020,431082469
432215200,432225826
430707789,430745973
431675086,431698337
430501940,431321487
431815832,431827824
431422479,431578772
430271404,430806870
431480861,431527156
430460235,430988052
430559955,431299763
430674562,431671485
431393340,431398520
431261764,431728710
431796552,431797645
424232109,431393361
431772396,431779986
428146426,430889930
432080250,432083461
426815353,430867020
431143652,431146990
430961734,431181828
431749970,431800158
431969593,432012489
431151650,431164518
431885712,431903228
431393361,431398530
431281492,431285270
431374250,431376108
431332036,431334524
431430744,431620021
429643749,430662639
427355436,431643153
431596042,431741656
426532693,431576536
431453775,431462644
431438293,431529409
431714521,431781885
432110752,432215449
431801410,431812145
421028456,431389401
431602947,431713425
431543614,431566773
430707682,430745760
431801244,432064791
431822600,431841952
430954264,431341108
430819799,430838452
