227054328,227266139
225874246,226678972
225378355,225874246
224513492,225061986
223935502,223937943
223934963,223935502
222696781,222697545
222667430,222691288
222528691,222667430
222468469,222479725
221133208,221210463
220735965,221133208
220525069,220735965
219945896,220224837
219858390,219900295
219076032,219648647
218252673,218278063
217431352,217633533
217413927,217431352
216605267,217413927
226899905,226908526
226666085,226673064
226654766,226666085
226276279,226639126
226255903,226271394
224729191,225481697
223605671,224728859
224591870,224592109
223832448,224483336
223657241,223664744
223292502,223361086
222188562,223292502
221918095,223291913
223024976,223291136
221847844,221921632
221826772,221918095
221825856,221903238
221545578,221602172
221390489,221545578
221196993,221218174
221068743,221196993
220592082,220692086
219946687,220384782
219737850,219930637
217042459,217604531
226032065,226039733
224379862,226032065
225574056,225595135
223864783,224403638
223684289,224379862
224023119,224023712
221232069,223489974
221232057,223489812
220891351,221232057
210858667,220873437
214192474,220499378
218056985,218330501
213480051,218203318
216663220,218056985
216776582,217986256
226528821,227073271
225344336,226528821
222354360,225344336
219968115,222345101
221992429,222079552
218213030,221992429
218195837,218213030
217869765,218165611
218096069,218140786
217972666,218096069
217337962,217972666
217571205,217870454
216602583,216605267
216189551,216602583
216100740,216167822
215766222,216100740
215333081,215346868
215097141,215118577
214887636,214914988
214594745,214887636
214083243,214096104
213221828,213271968
213176631,213218984
212311855,212635664
212061222,212289192
211997142,212220060
212058933,212061222
212052604,212062057
212039474,212052604
211629315,211918203
211583575,211613385
211575934,211583575
211507390,211575934
211260971,211507390
210139473,210805595
209237763,209541041
208833486,208863750
207860030,208456367
207835824,207909913
207843390,207860030
207561899,207563891
206851755,206864114
206438606,206851755
206045047,206048401
205476577,205614880
203761204,204156570
204058552,204120546
203646883,203724655
203291399,203297305
203045083,203133963
202844615,202848270
202473134,202844615
201359966,202481731
202109958,202473134
202108887,202109958
201747001,201776247
201367563,201725578
201277244,201367563
201013389,201277244
200753250,200758664
200220866,200307103
200197184,200220866
199905308,200197614
199479164,199856643
198735340,199065600
196226922,199031550
198464113,198488474
196831473,198290863
217040565,217042459
217037391,217040565
217015771,217037391
216986867,216992368
216970109,216986867
216970075,216985681
216921134,216967928
216630840,216634526
216604791,216630840
216496792,216604791
216220209,216496792
215810096,216209215
215800519,216189133
215797867,215805838
215111320,215799347
215371058,215787224
215111453,215137458
214851840,215111453
215036598,215111320
214851769,215034489
214119107,214509568
214497429,214500046
210831117,214497429
213283141,213291791
212280532,212312044
211795718,212280532
210836236,211176945
210403343,210830331
210393023,210403343
210177801,210393023
210172055,210175017
209549717,209940552
209483698,209549717
209457217,209475144
209227140,209457217
208863870,208870243
208840709,208863870
208483414,208840709
208465188,208483414
206854432,206891067
205672076,206425375
205426714,205672076
204682356,204684992
203649003,204682356
202975573,203306084
203042777,203306015
198387901,203042777
202375379,202827738
200104357,202375379
199878969,200104357
199863738,199878969
198259027,199863738
197522020,198387901
195430379,198387397
197903002,198259027
197892582,197900423
197549955,197712238
197525527,197549955
197181188,197200587
196859044,197181188
210844747,216663220
214643264,214952512
214608732,214643264
214554892,214608732
210844753,214554892
210658835,210858667
208573877,210845278
209298469,210845272
210537729,210844753
210537739,210844747
210448942,210658835
209298433,210537739
209311566,210537729
199582724,209685881
209311541,209311566
206084221,209305920
208573593,209311541
208573790,209298433
208573806,209298469
207045952,208573806
206944880,208573790
206943657,208573593
206549282,206768634
203441079,206767579
206549306,206643835
206549330,206643745
206272942,206643702
199603180,201856270
197023571,201125507
197023557,201125498
197023545,201125485
201042017,201061221
201041196,201042017
199581663,199582724
199558369,199581663
197600073,198856893
195810344,197322095
215647371,217337962
213996751,215500998
213378223,213996540
212229506,213378223
211479830,212048864
211097553,211484641
210093951,211479830
211342085,211425556
211090498,211342085
209815651,211299292
211044005,211099779
211042827,211097553
211086222,211090498
210081768,211086222
210079209,210080599
209508217,209512351
209508117,209512017
209508016,209510654
209507888,209510116
209481489,209508307
207361743,208609537
204567691,207361743
202395361,206522451
203101555,203780350
201940544,203101555
200108848,201940544
199993301,200108848
199972949,199993301
198523383,199212274
197674087,198523383
197673696,197674087
196224163,196262072
196058078,196226922
195718747,196058078
195128524,195455832
193681889,194695079
193608836,193619625
193337078,193608836
193300157,193347408
192651324,192898112
191473768,191513471
191103948,191110863
190843415,191103948
190148809,190813470
189878188,189931827
189450688,189629472
189388599,189400257
189059562,189064906
188474474,188661131
196848830,196859044
196833133,196848830
196647856,196833133
196501825,196647856
196483841,196501825
195434609,196483841
195752461,195777970
195646489,195752461
195240737,195434609
195240432,195433804
195239878,195430379
195069955,195240737
195069483,195240432
195069327,195239878
195044326,195069483
195066764,195069327
192587731,195044377
192587673,195044326
190405643,195044059
191784185,192587731
191783919,191784185
190410178,190505553
190406891,190505536
189898370,190407147
183487103,190406891
176912167,190405643
195538912,195810344
194745367,195538912
194439491,194745367
185471044,194439491
193356201,194423809
193356189,194423789
193313376,193356201
193313395,193356189
191604001,193313395
185852074,193313389
186322727,193313382
193137722,193313376
191588503,191604009
191588471,191604001
186322706,191554889
186322721,191554845
196963859,196966996
196952741,196966505
196623527,196963859
196526671,196534994
196516895,196526671
196509713,196516895
193992250,194580988
193992095,193992250
193004144,193023299
192969999,193004144
192604168,192969999
191511078,191595944
191315238,191409041
191108158,191315238
190992585,191306719
190941378,190966030
190939811,190941378
190558172,190940154
190241752,190558172
190174715,190530365
190241093,190241752
190028125,190174715
189445773,190174407
189233636,189234660
189186902,189233591
188570626,189186902
187163279,188570662
237845618,237846623
237317992,237391809
237042934,237120154
237041672,237042934
236337628,237041672
235124058,235162628
234772304,235124058
234697483,234772304
234283474,234697483
233872838,234197609
233872489,233872838
233868407,233872489
233864732,233868407
233583193,233585117
233441261,233583193
232743810,233096632
231754005,232685222
231448050,231747062
231424158,231448050
229298433,230143890
228965242,229298433
228587926,228965242
228239903,228243630
227266139,228239903
233483164,234185009
233857275,234147085
233036673,233857275
233449713,233483164
228875073,229364749
228214781,228875073
228025083,228873360
228191654,228205435
228030765,228191654
228025109,228030765
227825218,228025109
227825171,228025083
227495086,227757774
227037249,227495086
237931547,237934291
237567131,237829178
